# nitrogen_step: prospect_Nuse (calibration; N_R) and prospect_Nuse_fixed.R (N_fixed), 'steps' iterations from nStart
# made by make_golden_28b.R on 2026-09-22 from C:/Users/olive/Documents/UEA_fellowship/projects/Offline_calibration/calib_HPC/code
case,y0,y0200,y1000,yi0,yi1000,level,mgmt,price,nCost,ref,nBase,nMax,nStart,steps,pAlpha,pBeta,lambda,scale,N_R,N_fixed
random start,2.1539649125188589,3.7208646728481591,6.4770133018027991,5.968306191265583,9.3561992556788027,0.56691292021423578,0.95589411696419124,1517.753587205598,1.0800000000000001,0.81295255501754582,335.61981850070879,671.23963700141758,101.27298316826352,3,0.88,0.88,2.25,0.14999999999999999,276.12807252989728,276.12807252989728
random start,2.4859490934759378,5.6364109514653471,8.325868844147772,5.5158594846725464,12.589929084386677,0.86555235553532839,0.87325180713087325,3520.8182139369123,1.0800000000000001,0,389.73876178497449,584.60814267746173,518.40486044510021,1,0.88,0.88,2.25,0.14999999999999999,584.60814267746173,584.60814267746173
random start,1.3504412490874529,4.4942020680974029,6.0639238596893845,4.6398319052532315,10.382009025616572,0.2366842005867511,0.67310742074623708,1893.9973910602125,1.0800000000000001,0,59.626465721521527,89.43969858228229,0.75158167047492441,3,0.88,0.88,2.25,0.14999999999999999,89.43969858228229,89.43969858228229
random start,5.0654115583747625,7.9500230054035326,9.380213112663478,7.6068391939625144,12.883042191248387,0.68904603808186948,0.60759393412154172,50.173029155660878,1.0800000000000001,0.69333587074652314,306.52460023993626,367.82952028792351,103.49474853566366,3,0.88,0.88,2.25,0.14999999999999999,0,0
random start,3.7954164557158947,5.1813963849895952,6.6431288111954929,5.7256546607241035,10.097274611517786,0.9989248882047832,0.49647532009985296,53.358990199922331,1.0800000000000001,0.8541667191311717,205.54946031188592,411.09892062377185,3.3200135494415806,1,0.88,0.88,2.25,0.14999999999999999,0,0
random start,0.99417350254952908,1.4076021932221572,4.0624395460356029,1.9735567485913634,6.3495998925529422,0.64020225359126925,0.34037847444415092,116.54746764814371,1.0800000000000001,0,188.39522699126974,226.07427238952368,13.389226248067216,1,0.88,0.88,2.25,0.14999999999999999,0,0
random start,0.18314634263515472,2.9837478477591981,4.8646478648763152,3.1378633631393313,7.5406183382030578,0.17372594843618572,0.73079381675925104,326.99368591769684,1.0800000000000001,0,227.98269581981003,273.57923498377204,100.31027522977206,1,0.88,0.88,2.25,0.14999999999999999,110.00758903140574,110.00758903140574
random start,0.055886369198560715,0.84011850612976646,1.0203154556453229,3.9562303917482495,6.8963949700351801,0.2268807936925441,0.81851509602274741,31.177162029768674,1.0800000000000001,0.42914325837045908,116.35826153215021,139.62991383858025,139.62991383858025,1,0.88,0.88,2.25,0.14999999999999999,139.62991383858025,135.21031979237262
random start,4.1897267512977123,5.9469756970080061,8.9579057931900028,4.4273108635097742,8.6929491279646758,0.32414687657728791,0.94902414877433316,1299.3924354532207,1.0800000000000001,0,240.40826462442055,480.81652924884111,240.40826462442055,3,0.88,0.88,2.25,0.14999999999999999,395.61189004700753,395.61189004700753
random start,1.0303454603999853,2.4800466788242015,6.8249566070269791,3.5743190506473184,10.176171703683213,0.46221908531151712,0.60922921421006326,244.0148459707913,1.0800000000000001,0,170.13658760115504,255.20488140173256,170.13658760115504,1,0.88,0.88,2.25,0.14999999999999999,170.53031828601053,170.53031828601053
random start,5.3474221304059029,8.1566673585404903,10.330501251388341,8.5987815456464887,14.064654321642593,0.14143822435289621,0.72777908677235237,115.04427174340428,1.0800000000000001,0,99.700478429440409,199.40095685888082,199.40095685888082,1,0.88,0.88,2.25,0.14999999999999999,199.40095685888082,199.40095685888082
random start,5.0135060232132673,5.5559322745412167,5.7192898456472907,8.769211184233427,9.1569050996098671,0.67293327068910003,0.74547836037818338,436.96475107389011,1.0800000000000001,0.022479292470961809,232.41338143125176,278.89605771750212,278.89605771750212,1,0.88,0.88,2.25,0.14999999999999999,278.89605771750212,274.4658953051362
random start,0.85278957150876522,1.8140353828768832,1.8776045517530293,4.248274183832109,6.1514978717546906,0.5922813939396292,0.35840786192566154,1003.9835775159963,1.0800000000000001,0.39458013675175607,203.37678213836625,305.06517320754938,203.37678213836625,1,0.88,0.88,2.25,0.14999999999999999,193.45932121396518,193.45932121396518
random start,7.6483489796519279,8.9795741314525017,10.845562087092549,8.1585567947477102,12.171034550247715,0.31177486525848508,0.71224387809634204,2936.9545702030046,1.0800000000000001,0,262.17446407536045,524.34892815072089,524.34892815072089,1,0.88,0.88,2.25,0.14999999999999999,524.34892815072089,524.34892815072089
random start,3.9208859652280807,4.9973986754464308,5.1297952385153618,6.4805065905675292,8.4048597264569249,0.10333400266245008,0.37574298086110502,799.15092147450298,1.0800000000000001,0,339.35529842274264,678.71059684548527,678.71059684548527,1,0.88,0.88,2.25,0.14999999999999999,678.71059684548527,638.38364252846304
random start,2.8951383586972952,7.1773488887790782,7.5183495356701311,4.7766947895288467,10.584792409697547,0.28457697993144393,0.37850599153898656,61.273459607147913,1.0800000000000001,0,241.34927078848705,482.69854157697409,482.69854157697409,1,0.88,0.88,2.25,0.14999999999999999,482.69854157697409,453.2880964930477
random start,0.71521239914000034,1.5868020603412272,2.1216219107154757,4.5583818908780813,5.1171273537911475,0.39597438927739859,0.34420296587049959,1448.2412516890231,1.0800000000000001,0.45511599048040807,344.02843124698848,412.83411749638617,181.84926406178963,1,0.88,0.88,2.25,0.14999999999999999,177.89424534013537,177.89424534013537
random start,0.15474119782447815,4.117262353037348,5.7703499459661547,3.8108693780377507,10.620121756196022,0.37041249661706388,0.80351702319458118,93.970903381438347,1.0800000000000001,0.35285870148800313,99.467606865800917,149.20141029870138,125.89911692213983,3,0.88,0.88,2.25,0.14999999999999999,125.93000986245187,125.93000986245187
random start,5.5376683827489614,8.6300677998330055,9.0147779634222385,7.5165689066052437,11.073007193533703,0.63409289205446839,0.66016986388713117,97.069439944749291,1.0800000000000001,0,312.46390417218208,374.9566850066185,374.9566850066185,1,0.88,0.88,2.25,0.14999999999999999,374.9566850066185,367.84622523599438
random start,0.10593167133629322,1.2033574627217465,2.3743282302748412,1.8203285383060575,3.1672249410767108,0.93893763655796647,0.38209218909032638,43.118529104130566,1.0800000000000001,0.85415928228758276,378.46783441491425,454.1614012978971,253.69212694263828,1,0.88,0.88,2.25,0.14999999999999999,210.42577869490876,210.42577869490876
random start,1.9378720987588167,3.2595385328323143,5.4037418960593637,4.731249175965786,7.5373411103151735,0.57817404321394861,0.49049505461007353,2282.8695222690753,1.0800000000000001,0.075038744602352381,82.499468780588359,98.99936253670603,82.499468780588359,1,0.88,0.88,2.25,0.14999999999999999,98.99936253670603,98.99936253670603
random start,4.2170256171375513,4.5412399182929368,6.6592859677039087,7.1524432310834527,8.6530801118351519,0.28552686888724566,0.91706764185801148,199.76812329623041,1.0800000000000001,0,139.73531487863511,209.60297231795266,68.292130694545179,1,0.88,0.88,2.25,0.14999999999999999,62.363973808591574,62.363973808591574
random start,6.8594028223305941,7.4694767246030702,11.185824052756653,7.9159989533945918,11.81079754778184,0.62732637231238186,0.77774042605888094,103.95151320708153,1.0800000000000001,0,85.751486313529313,128.62722947029397,128.62722947029397,3,0.88,0.88,2.25,0.14999999999999999,128.62722947029397,124.75240479628194
random start,4.5871060509234667,8.4635122427799985,10.157989803701639,6.6213689837604761,12.105170932831243,0.16212850855663419,0.96910509786102916,2431.9465579376606,1.0800000000000001,0,371.65495585650206,743.30991171300411,438.99313498656147,1,0.88,0.88,2.25,0.14999999999999999,455.04572176856868,455.04572176856868
random start,4.0141133423894644,6.2989519388028139,9.492371940147132,7.6532400185242295,14.181697151483968,0.90905474033206701,0.78547159654553977,537.98977076950791,1.0800000000000001,0.93437157524749637,337.71471393993124,675.42942787986249,543.60682732844589,1,0.88,0.88,2.25,0.14999999999999999,542.1433693817695,542.1433693817695
random start,6.4417858980596066,10.676724057129308,11.277136554569006,7.7651245351880789,11.67994568576105,0.67263047257438302,0.98947422276251018,507.79243262817812,1.0800000000000001,0.012711313087493181,377.06720801070333,565.60081201605499,565.60081201605499,3,0.88,0.88,2.25,0.14999999999999999,565.60081201605499,542.77301029531361
random start,5.9949934687465429,6.9613585105942395,8.731059294054285,6.1303832912817597,9.2184121861122552,0.56608316395431757,0.75479620678815984,380.59687218187133,1.0800000000000001,0,175.49024132313207,350.98048264626414,218.25409841201073,1,0.88,0.88,2.25,0.14999999999999999,218.44362416293734,218.44362416293734
random start,7.8561675567179918,8.1564010332766674,9.911059978231787,8.3405136931687593,10.505241346359252,0.034104505553841591,0.9540605477755888,3500.677257028859,1.0800000000000001,0,207.56007853196934,249.07209423836321,246.96948717113759,1,0.88,0.88,2.25,0.14999999999999999,247.41709715504987,247.41709715504987
random start,5.7888088393956423,6.7385480799806023,7.7753239379730079,7.073602182790637,11.000758052663878,0.23332972824573517,0.87957701568957414,45.585926867752541,1.0800000000000001,0,303.40386059833691,364.08463271800429,303.40386059833691,3,0.88,0.88,2.25,0.14999999999999999,296.05059963625325,296.05059963625325
random start,1.7657469063997269,4.4226937886441373,6.7780104154720906,4.6538241971284151,8.8376247872132812,0.99523662822321057,0.95375801150221373,2292.432490416209,1.0800000000000001,0,151.43542668083683,181.72251201700419,181.72251201700419,3,0.88,0.88,2.25,0.14999999999999999,181.72251201700419,181.72251201700419
random start,6.7784143686294556,7.717609050756713,9.1747901579365134,8.9902788260951638,10.596919723320752,0.53328982042148709,0.36587231766898182,461.70462662153039,1.0800000000000001,0,381.07014016713947,571.60521025070921,381.07014016713947,3,0.88,0.88,2.25,0.14999999999999999,370.66889228111177,370.66889228111177
random start,1.241269189864397,3.7889225056423377,4.6319758677855134,3.2621102025732398,8.167824411066249,0.97553709638305008,0.97514335345476866,403.45093462961387,1.0800000000000001,0,293.64176782546565,352.37012139055878,21.973768643806892,1,0.88,0.88,2.25,0.14999999999999999,96.445304533047377,96.445304533047377
random start,6.0436845906078815,9.3397331185848387,10.432617303403095,9.6938069127500057,15.998074996005744,0.1241580827627331,0.40005033216439184,50.039133535617623,1.0800000000000001,0,243.12895350158215,291.75474420189857,56.217426663884851,1,0.88,0.88,2.25,0.14999999999999999,48.025494473935041,48.025494473935041
random start,6.5031604878604412,8.944650458780556,9.3551543508656323,7.7499440843239427,10.117232900112867,0.56848465395160019,0.87001586242113249,3436.5252649073427,1.0800000000000001,0.71009615296497941,188.22014799807221,282.33022199710831,121.57853902280119,1,0.88,0.88,2.25,0.14999999999999999,282.33022199710831,282.33022199710831
random start,1.5665068682283163,3.9181182619694956,5.6112155485432593,5.2067478746175766,10.022102499566973,0.61522708646953106,0.62191757503896949,57.455967003185705,1.0800000000000001,0,354.70915340119973,709.41830680239946,705.03205530340972,1,0.88,0.88,2.25,0.14999999999999999,704.50468550456685,704.50468550456685
random start,1.9564260095357895,2.2185537544985907,4.5135524536017329,3.7473358837887645,7.430601765634492,0.45376992225646973,0.83690965713467436,95.167903357927869,1.0800000000000001,0.33306318777613342,138.31032054731622,165.97238465677947,80.858932537483668,1,0.88,0.88,2.25,0.14999999999999999,71.141632372598735,71.141632372598735
random start,0.23614468052983284,2.6516313588839084,3.9244000615086407,4.0886245211586356,7.4436339509207752,0.54865836119279265,0.67412201971746977,1544.0260660592942,1.0800000000000001,0.33142236387357116,257.860879576765,309.433055492118,242.93507018150783,1,0.88,0.88,2.25,0.14999999999999999,249.50246624747726,249.50246624747726
random start,4.1342196464538574,4.7801228996899816,9.3559905453119434,7.5676238052546978,12.528102848632262,0.74972869688645005,0.61231069390196358,122.45030562506405,1.0800000000000001,0.45691368519328535,209.91913772886619,251.90296527463943,209.91913772886619,1,0.88,0.88,2.25,0.14999999999999999,203.06688273971429,203.06688273971429
random start,2.8704990651458502,4.2278132950318712,4.5609113313257694,3.0674114134162664,6.4405446569435298,0.26942498213611543,0.51499974483158439,1217.9539492755039,1.0800000000000001,0.60369056509807706,245.23417128948495,367.85125693422742,367.85125693422742,1,0.88,0.88,2.25,0.14999999999999999,367.85125693422742,367.85125693422742
random start,0.70018296875059605,3.4665854387092225,3.9929455905221403,1.2252578530460596,3.6341575561091304,0.12802131962962449,0.39164438522420819,2351.7971598627846,1.0800000000000001,0.18929194309748709,188.50294452859089,377.00588905718178,141.80903177208052,1,0.88,0.88,2.25,0.14999999999999999,196.17322110921876,196.17322110921876
random start,2.2025611344724894,4.4556239752753424,5.4396508513949815,4.5453410251066089,6.8308868113439534,0.74180014571174979,0.82381948085967438,358.53189205137335,1.0800000000000001,0.66968884784728289,127.40490654250607,152.88588785100728,22.139561541278265,1,0.88,0.88,2.25,0.14999999999999999,26.662934629985074,26.662934629985074
random start,5.9823868088424206,6.7169833022636611,8.2123085594270382,6.8290793569758534,10.095908879395575,0.21718266652897,0.56614115587435654,108.73305752706922,1.0800000000000001,0.25256836181506515,231.98781037935987,278.38537245523185,131.30790652593956,1,0.88,0.88,2.25,0.14999999999999999,120.46224527420974,120.46224527420974
random start,1.0544853154569864,3.8915642187951898,5.8680125299841164,3.4843865288421512,7.5200816776603467,0.36412636726163328,0.67677364968694742,69.541455559947309,1.0800000000000001,0,162.7694649505429,195.32335794065148,35.820816644926715,1,0.88,0.88,2.25,0.14999999999999999,34.24772866335806,34.24772866335806
random start,1.05751265399158,6.3481747192682958,6.9282425242010506,4.7877981411293149,11.975340579915791,0.47972373152151704,0.46768230074085293,137.39996836070662,1.0800000000000001,0,329.7825142275542,659.5650284551084,329.7825142275542,1,0.88,0.88,2.25,0.14999999999999999,290.22525620954741,290.22525620954741
random start,7.3930959347635508,10.976646343360517,13.012622131314128,9.9264593021944165,16.358867231104522,0.54846554785035551,0.83033617241308089,112.28594145278252,1.0800000000000001,0,265.83559870487079,398.75339805730619,127.60518897866605,1,0.88,0.88,2.25,0.14999999999999999,127.83565625905835,127.83565625905835
random start,5.1159864291548729,5.9033959615216371,8.0494849300011992,6.5889348676428199,9.2120306242723018,0.5205848733894527,0.68170415915083138,32.029208397966656,1.0800000000000001,0,357.54563554655761,715.09127109311521,425.44694145258808,3,0.88,0.88,2.25,0.14999999999999999,351.41945977711998,351.41945977711998
random start,4.1013476327061653,5.8005907048166998,7.1743472617119552,6.3057034472003579,9.7412988099269562,0.32245994964614511,0.70813486750703303,257.5494275791587,1.0800000000000001,0,394.89909465191886,789.79818930383772,466.13061923617602,1,0.88,0.88,2.25,0.14999999999999999,440.93182015106788,440.93182015106788
random start,7.4959602262824774,8.597864554395473,10.451041369372978,10.704505821689963,13.711160510918125,0.82184728141874075,0.32449788525700568,803.68444838018729,1.0800000000000001,0.0047011899296194315,265.98180757137015,319.17816908564419,265.98180757137015,1,0.88,0.88,2.25,0.14999999999999999,266.85832185333066,266.85832185333066
random start,2.0989449620246887,5.9029383621452229,7.3425239081028852,4.2119915205985308,10.26362057318911,0.98415959230624139,0.96481445389799769,1212.7864126128507,1.0800000000000001,0,204.88399523310363,245.86079427972436,245.86079427972436,1,0.88,0.88,2.25,0.14999999999999999,245.86079427972436,245.86079427972436
random start,0.062510112300515175,0.27780233289292194,1.6105669601354746,2.1498765973374248,3.4294207959435878,0.21341153257526457,0.50208337702788408,1889.3799312512165,1.0800000000000001,0.58192294230684638,208.14787113340572,416.29574226681143,212.81037271556761,1,0.88,0.88,2.25,0.14999999999999999,209.32831324010041,209.32831324010041
random start,6.4772829227149487,7.4942427592824732,7.6894212905783208,7.5721811065450311,10.25064746714197,0.53682732977904379,0.54654934997670346,49.672541569551726,1.0800000000000001,0,231.68058138107881,463.36116276215762,164.64969205299798,1,0.88,0.88,2.25,0.14999999999999999,158.02243993417775,158.02243993417775
random start,6.4704320356249809,7.2256738573083323,8.0493148190900676,8.6501782881096005,11.194161912240087,0.92081314232200384,0.97327918466180563,388.44627810803138,1.0800000000000001,0.081762023502960801,294.26051761256531,353.11262113507837,334.77823271754454,1,0.88,0.88,2.25,0.14999999999999999,334.71589877253558,334.71589877253558
random start,2.0996670611202717,2.7605135376258487,7.2134393402375281,5.7327352249994874,10.611925662262365,0.62927279272116721,0.33894140538759526,204.93347192454848,1.0800000000000001,0.1630121620837599,129.25284164957702,155.10340997949243,5.4486636885593338,1,0.88,0.88,2.25,0.14999999999999999,0,0
random start,5.3446034099906683,8.7020842235431779,10.161414250312372,7.6135468678548932,12.45520491413772,0.34410147648304701,0.54905053551774463,257.44309195740544,1.0800000000000001,0.63119655847549438,78.184822050388902,117.27723307558335,78.184822050388902,3,0.88,0.88,2.25,0.14999999999999999,85.465505458438571,85.465505458438571
random start,3.385579913854599,5.7840670328061057,7.1093841382302347,6.0767837287858129,9.3509047835599635,0.09674573945812881,0.46696974046062678,2876.5675907743803,1.0800000000000001,0.12574539240449667,85.695848928298801,171.3916978565976,136.23970135601778,3,0.88,0.88,2.25,0.14999999999999999,171.3916978565976,171.3916978565976
random start,6.4779194686561823,9.7397255016806668,11.403708338085561,10.371801762841642,15.846167586091905,0.29897384275682271,0.62982319581788038,195.92859220680262,1.0800000000000001,0,395.53919264581054,593.30878896871582,198.35915920802842,1,0.88,0.88,2.25,0.14999999999999999,198.33536881848295,198.33536881848295
random start,6.3054620288312435,7.271404709191355,9.5888538966886703,6.472380168735981,9.5855171071365479,0.89216627762652934,0.74412049606908104,42.431005448606655,1.0800000000000001,0.55024561425670981,178.22050267131999,213.86460320558399,178.22050267131999,1,0.88,0.88,2.25,0.14999999999999999,170.17482983054325,170.17482983054325
random start,3.3683607336133718,6.5855124643332736,9.1572008281946182,6.0974887739866972,13.751255161128938,0.17313656164333224,0.95744515210390091,64.063745651768585,1.0800000000000001,0,229.4143772800453,275.29725273605436,92.586933146291415,1,0.88,0.88,2.25,0.14999999999999999,91.799910258761983,91.799910258761983
random start,4.6226567849516869,4.8691927219082105,6.6900785037316384,7.7703259121626616,9.9579415957443409,0.88640381116420031,0.79687292219605288,1155.2296109633076,1.0800000000000001,0.51590109802782536,376.99663663515821,452.39596396218985,452.39596396218985,3,0.88,0.88,2.25,0.14999999999999999,452.39596396218985,450.47880618805533
random start,1.2420396786183119,3.0732002674675636,4.2761136244982483,4.5357364965602756,9.3185693922452622,0.088274871231988072,0.70197262247093017,240.79407364011152,1.0800000000000001,0.082552141277119517,270.78683411236852,324.94420093484223,202.91257161900035,1,0.88,0.88,2.25,0.14999999999999999,202.91955433543112,202.91955433543112
random start,7.3849253915250301,9.2139171651231244,12.404158010846004,11.309050841256976,15.943660682067275,0.48623915901407599,0.36682728889863936,54.270040973828856,1.0800000000000001,0,263.13378951745108,315.76054742094129,36.959319935657732,1,0.88,0.88,2.25,0.14999999999999999,20.367525727075108,20.367525727075108
random start,0.22458718530833721,0.30551711624365019,0.5872615762986243,0.56334468349814415,1.3774137933272868,0.71044412232004106,0.53951707833912221,1636.1292476001076,1.0800000000000001,0.084884420270100236,83.720263326540589,167.44052665308118,21.974975147438922,1,0.88,0.88,2.25,0.14999999999999999,22.003305979221093,22.003305979221093
random start,1.0476185586303473,3.2161200160135093,5.6714775201864542,3.4343542056158185,10.020224898401647,0.91336820088326931,0.54742221587803208,2080.8103222969539,1.0800000000000001,0,370.50803949823603,555.76205924735405,223.57550103906104,1,0.88,0.88,2.25,0.14999999999999999,543.56834428924492,543.56834428924492
random start,2.9341771379113197,3.9607208626426686,4.8775085431057956,5.8838183023035526,7.6010040227789428,0.13139258418232203,0.90350594883784652,800.19683903540852,1.0800000000000001,0.7588063501752913,231.18332277517766,277.41998733021319,214.83210934452251,1,0.88,0.88,2.25,0.14999999999999999,214.96094599963575,214.96094599963575
random start,2.4842007271945477,5.6563390387453651,8.2085000477731231,4.1941803358495235,10.295006718812511,0.1117478390224278,0.94068226332310578,160.33299459079697,1.0800000000000001,0.42792147095315158,62.530905508901924,125.06181101780385,108.01518767200247,1,0.88,0.88,2.25,0.14999999999999999,108.29330741345358,108.29330741345358
random start,2.2835975904017687,4.3898628567619751,7.9463050333783034,2.3586914287880063,8.7425083120819185,0.16906629106961191,0.78168987780809396,2181.8192759135363,1.0800000000000001,0.12725303089246154,93.042749573942274,139.56412436091341,7.7943137046845878,1,0.88,0.88,2.25,0.14999999999999999,139.56412436091341,139.56412436091341
random start,5.9863639734685421,6.4723663742268212,10.161033349391072,7.1106720510870218,12.808926587970927,0.089810124831274152,0.79499648448545479,684.55344254361603,1.0800000000000001,0.46502173342742026,237.9926212830469,475.9852425660938,262.63656418924649,3,0.88,0.88,2.25,0.14999999999999999,262.0018183391503,262.0018183391503
random start,5.6255363952368498,6.4227793124698147,9.1489536932669573,6.0832837671041489,9.2023543119896196,0.40511860675178468,0.95034946128726006,612.438736011282,1.0800000000000001,0.35227915132418275,343.99237518664449,412.79085022397339,115.84759495463375,3,0.88,0.88,2.25,0.14999999999999999,119.57213813817461,119.57213813817461
random start,6.7597879748791456,7.1569087045900117,10.461332508875056,9.6754135033115745,12.786113321129232,0.50818596640601754,0.5642881495179608,2520.6685759824413,1.0800000000000001,0,104.85805699136108,209.71611398272216,67.911381468767118,3,0.88,0.88,2.25,0.14999999999999999,80.800272597736793,80.800272597736793
random start,6.2666277550160885,10.502986472807507,10.889862043038011,7.1504371277987957,11.150930572720245,0.63011281844228506,0.53536211398895828,43.956665906826935,1.0800000000000001,0,109.19768266612664,131.03721919935197,109.19768266612664,3,0.88,0.88,2.25,0.14999999999999999,107.92893346956158,107.92893346956158
random start,4.5210340768098831,7.5713283351504241,9.6869624624028798,7.4764262782409787,11.797363213635981,0.27967755519784987,0.53041231811512257,1426.289233917003,1.0800000000000001,0,72.893593239132315,87.472311886958778,44.54229694912528,1,0.88,0.88,2.25,0.14999999999999999,87.472311886958778,87.472311886958778
random start,0.11852996796369553,2.5244477231408062,5.1541010037995871,1.4960705954581499,7.4609405087772753,0.5651829072739929,0.67473774766549466,801.98920327506107,1.0800000000000001,0,386.08248929958791,772.16497859917581,388.07254259793228,1,0.88,0.88,2.25,0.14999999999999999,399.71165667894269,399.71165667894269
random start,2.8024957478046417,2.893800117400382,3.3538665474392473,4.4329895274713635,4.0554106790572408,0.66808248870074749,0.59946417261380702,313.95866214990383,1.0800000000000001,0,292.38422462949529,438.57633694424294,233.80310174031001,3,0.88,0.88,2.25,0.14999999999999999,205.11011446928453,205.11011446928453
random start,3.7820900958031416,3.8531329173365934,4.0394976081792269,3.8063323711976409,5.8670524222310636,0.57747965562157333,0.34752280365210025,624.24689892456126,1.0800000000000001,0,271.75053862156346,543.50107724312693,543.50107724312693,1,0.88,0.88,2.25,0.14999999999999999,543.50107724312693,536.68531990039787
random start,3.9730920344591141,4.7113491187172514,6.1024890725035217,6.1597002483904362,8.4877994958311316,0.1361592358443886,0.47225691918283697,3843.0659367733565,1.0800000000000001,0.73064136691391468,167.41602079709992,251.12403119564988,177.49263347314371,1,0.88,0.88,2.25,0.14999999999999999,234.69836294268558,234.69836294268558
random start,2.4896360170096159,3.0390833990150581,3.6899933689273894,4.503022107295692,6.8971863561309874,0.7312986555043608,0.5817963537760078,888.40491258192901,1.0800000000000001,0.8269741996191442,221.26735856290907,331.9010378443636,221.26735856290907,1,0.88,0.88,2.25,0.14999999999999999,221.87594772044852,221.87594772044852
random start,2.9599881190806627,3.1219623098203328,3.7611143328249454,5.5841544233262539,6.7361138078849763,0.53070193855091929,0.54765637149102986,1548.0969581259553,1.0800000000000001,0,118.52447602432221,142.22937122918665,132.90544704635786,1,0.88,0.88,2.25,0.14999999999999999,132.93462104115022,132.93462104115022
random start,3.0046068131923676,3.8282484018293861,5.7996004471089693,4.2354849064722657,6.7209109187126161,0.98339883424341679,0.83279160710517308,1619.855872837154,1.0800000000000001,0.51165395858697593,193.55814669979736,232.26977603975683,232.26977603975683,1,0.88,0.88,2.25,0.14999999999999999,232.26977603975683,232.26977603975683
random start,0.52086953818798065,1.2709179020735877,3.1193060831166806,1.5210481602698565,5.0714534190949054,0.075153996935114264,0.33539290381595488,257.99732128348234,1.0800000000000001,0,338.32036254461855,507.48054381692782,161.87155392983459,1,0.88,0.88,2.25,0.14999999999999999,155.41444902892445,155.41444902892445
random start,0.17858381569385529,3.9829811943481621,4.9583393851760773,2.7717689145356417,9.1757513414602734,0.3503291648812592,0.32444910784251985,143.51899170210061,1.0800000000000001,0.40682134707458317,344.68361537437886,517.02542306156829,344.68361537437886,1,0.88,0.88,2.25,0.14999999999999999,312.36211214820662,312.36211214820662
random start,6.7473600581288338,6.9352024332613924,7.9578277566935869,10.466159525327384,13.204278063308447,0.64371128473430872,0.41175247055944053,2571.9302543419667,1.0800000000000001,0.86555645428597927,214.85371895832941,257.82446274999529,214.85371895832941,1,0.88,0.88,2.25,0.14999999999999999,216.86181003091596,216.86181003091596
random start,4.8833269197493792,9.1406668582786459,9.5105376032646749,7.2428015293553472,12.256592599768192,0.30966035835444927,0.69523204639554015,75.86299403561442,1.0800000000000001,0,312.96460250159726,625.92920500319451,389.27854046683126,1,0.88,0.88,2.25,0.14999999999999999,358.91853618313218,358.91853618313218
random start,2.9323319084942341,3.717097546688787,4.7153032416012142,6.6248734369874001,10.194296502135694,0.8968886979855597,0.91231555112171914,226.93822970716678,1.0800000000000001,0.39024390885606408,263.39333315845579,316.07199979014695,16.493915633376197,1,0.88,0.88,2.25,0.14999999999999999,16.537100395707828,16.537100395707828
random start,3.1306608524173498,3.8235348758352568,5.458408547565341,3.2813051426783204,7.0773584155831486,0.67910718824714422,0.39326415942050513,186.38895152765627,1.0800000000000001,0.74576161336153746,233.74644094146788,467.49288188293576,467.49288188293576,3,0.88,0.88,2.25,0.14999999999999999,467.49288188293576,402.13756153340393
random start,6.1395520381629467,6.7233745716131494,7.8845790596678853,6.5263167144730687,7.6390531021170318,0.067823009565472603,0.84545153402723372,211.54368987997645,1.0800000000000001,0.52402512822300196,234.91791501874104,352.37687252811156,236.40208883639136,3,0.88,0.88,2.25,0.14999999999999999,211.68198462472165,211.68198462472165
random start,0.31798155233263969,2.2951176863427083,5.9601147613022478,1.4438421642407775,8.6143498872872435,0.79756678664125502,0.7133412786526605,54.700378238526476,1.0800000000000001,0,315.08557668421417,378.10269202105701,378.10269202105701,3,0.88,0.88,2.25,0.14999999999999999,378.10269202105701,373.63239319497933
random start,6.0568467304110527,7.7661435999432156,7.964658883912489,6.1839403426274657,7.8659340255428098,0.34142411313951015,0.60523601497989143,1200.7579000226185,1.0800000000000001,0,131.8814282421954,158.25771389063448,94.410489195307107,1,0.88,0.88,2.25,0.14999999999999999,108.19764966275764,108.19764966275764
random start,3.5934943296015263,6.0076060711836075,7.1161697810515765,5.4241237211972475,10.85804516132921,0.8415317798499018,0.61815894017927353,2811.2495029522756,1.0800000000000001,0.82569250022061169,90.976514911744744,109.17181789409369,109.17181789409369,3,0.88,0.88,2.25,0.14999999999999999,109.17181789409369,109.17181789409369
random start,3.9900512136518955,4.365225909231591,7.7256727856118239,6.7769104270264506,10.545093984063715,0.87337227142415941,0.76081366138532758,2577.1273108068735,1.0800000000000001,0,210.60184331145138,421.20368662290275,37.98086042221037,1,0.88,0.88,2.25,0.14999999999999999,73.184200856536776,73.184200856536776
random start,3.5338471867144108,3.8952513928069754,6.5550316829700019,4.1243950631469488,8.4284930726513263,0.76009901310317218,0.35301244347356259,116.72931003827458,1.0800000000000001,0,271.19126997422427,542.38253994844854,341.30574936508617,1,0.88,0.88,2.25,0.14999999999999999,321.77569606276268,321.77569606276268
random start,4.0062642842531204,6.0082780117632257,9.2789353146683418,4.3206256646662951,9.5463447329122566,0.26807177416048944,0.57723812116309992,57.326689131691026,1.0800000000000001,0.22820495977066457,221.48939039325342,442.97878078650683,253.44728359522449,3,0.88,0.88,2.25,0.14999999999999999,203.91113733116211,203.91113733116211
